timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1661697801343,8,HTTP Request,200,,Thread Group 1-1,text,true,,43873,518,2,2,http://localhost:8082/graphql,7,0,1
1661697801348,6,HTTP Request,200,,Thread Group 1-2,text,true,,43873,518,2,2,http://localhost:8082/graphql,6,0,1
1661697801352,7,HTTP Request,200,,Thread Group 1-3,text,true,,43873,518,2,2,http://localhost:8082/graphql,6,0,1
1661697801358,5,HTTP Request,200,,Thread Group 1-4,text,true,,43873,518,2,2,http://localhost:8082/graphql,4,0,0
1661697801363,4,HTTP Request,200,,Thread Group 1-5,text,true,,43873,518,1,1,http://localhost:8082/graphql,4,0,0
1661697801368,6,HTTP Request,200,,Thread Group 1-6,text,true,,43873,518,2,2,http://localhost:8082/graphql,6,0,0
1661697801373,5,HTTP Request,200,,Thread Group 1-7,text,true,,43873,518,2,2,http://localhost:8082/graphql,5,0,0
1661697801378,35,HTTP Request,200,,Thread Group 1-8,text,true,,43873,518,8,8,http://localhost:8082/graphql,35,0,0
1661697801383,32,HTTP Request,200,,Thread Group 1-9,text,true,,43873,518,7,7,http://localhost:8082/graphql,32,0,0
1661697801388,27,HTTP Request,200,,Thread Group 1-10,text,true,,43873,518,7,7,http://localhost:8082/graphql,27,0,0
1661697801412,7,HTTP Request,200,,Thread Group 1-15,text,true,,43873,518,6,6,http://localhost:8082/graphql,6,0,1
1661697801402,17,HTTP Request,200,,Thread Group 1-13,text,true,,43873,518,6,6,http://localhost:8082/graphql,16,0,0
1661697801398,22,HTTP Request,200,,Thread Group 1-12,text,true,,43873,518,4,4,http://localhost:8082/graphql,21,0,0
1661697801393,27,HTTP Request,200,,Thread Group 1-11,text,true,,43873,518,4,4,http://localhost:8082/graphql,26,0,0
1661697801407,13,HTTP Request,200,,Thread Group 1-14,text,true,,43873,518,2,2,http://localhost:8082/graphql,13,0,0
1661697801418,7,HTTP Request,200,,Thread Group 1-16,text,true,,43873,518,2,2,http://localhost:8082/graphql,7,0,0
1661697801423,4,HTTP Request,200,,Thread Group 1-17,text,true,,43873,518,1,1,http://localhost:8082/graphql,4,0,0
1661697801428,90,HTTP Request,200,,Thread Group 1-18,text,true,,43873,518,19,19,http://localhost:8082/graphql,90,0,0
1661697801473,154,HTTP Request,200,,Thread Group 1-27,text,true,,43873,518,39,39,http://localhost:8082/graphql,154,0,0
1661697801507,120,HTTP Request,200,,Thread Group 1-34,text,true,,43873,518,39,39,http://localhost:8082/graphql,120,0,0
1661697801453,174,HTTP Request,200,,Thread Group 1-23,text,true,,43873,518,39,39,http://localhost:8082/graphql,174,0,0
1661697801448,179,HTTP Request,200,,Thread Group 1-22,text,true,,43873,518,39,39,http://localhost:8082/graphql,179,0,0
1661697801502,126,HTTP Request,200,,Thread Group 1-33,text,true,,43873,518,36,36,http://localhost:8082/graphql,126,0,0
1661697801482,146,HTTP Request,200,,Thread Group 1-29,text,true,,43873,518,35,35,http://localhost:8082/graphql,145,0,0
1661697801433,195,HTTP Request,200,,Thread Group 1-19,text,true,,43873,518,35,35,http://localhost:8082/graphql,194,0,0
1661697801492,136,HTTP Request,200,,Thread Group 1-31,text,true,,43873,518,33,33,http://localhost:8082/graphql,135,0,0
1661697801458,171,HTTP Request,200,,Thread Group 1-24,text,true,,43873,518,32,32,http://localhost:8082/graphql,171,0,0
1661697801518,111,HTTP Request,200,,Thread Group 1-36,text,true,,43873,518,31,31,http://localhost:8082/graphql,111,0,0
1661697801513,117,HTTP Request,200,,Thread Group 1-35,text,true,,43873,518,30,30,http://localhost:8082/graphql,116,0,0
1661697801533,99,HTTP Request,200,,Thread Group 1-39,text,true,,43873,518,29,29,http://localhost:8082/graphql,99,0,0
1661697801438,276,HTTP Request,200,,Thread Group 1-20,text,true,,43873,518,45,45,http://localhost:8082/graphql,274,0,0
1661697801497,218,HTTP Request,200,,Thread Group 1-32,text,true,,43873,518,44,44,http://localhost:8082/graphql,217,0,0
1661697801478,237,HTTP Request,200,,Thread Group 1-28,text,true,,43873,518,43,43,http://localhost:8082/graphql,236,0,0
1661697801468,247,HTTP Request,200,,Thread Group 1-26,text,true,,43873,518,42,42,http://localhost:8082/graphql,247,0,0
1661697801528,187,HTTP Request,200,,Thread Group 1-38,text,true,,43873,518,41,41,http://localhost:8082/graphql,187,0,0
1661697801487,229,HTTP Request,200,,Thread Group 1-30,text,true,,43873,518,40,40,http://localhost:8082/graphql,229,0,0
1661697801463,253,HTTP Request,200,,Thread Group 1-25,text,true,,43873,518,39,39,http://localhost:8082/graphql,167,0,0
1661697801443,274,HTTP Request,200,,Thread Group 1-21,text,true,,43873,518,38,38,http://localhost:8082/graphql,273,0,0
1661697801523,296,HTTP Request,200,,Thread Group 1-37,text,true,,43873,518,58,58,http://localhost:8082/graphql,195,0,0
1661697801568,252,HTTP Request,200,,Thread Group 1-46,text,true,,43873,518,57,57,http://localhost:8082/graphql,252,0,0
1661697801577,244,HTTP Request,200,,Thread Group 1-48,text,true,,43873,518,56,56,http://localhost:8082/graphql,244,0,0
1661697801658,165,HTTP Request,200,,Thread Group 1-64,text,true,,43873,518,56,56,http://localhost:8082/graphql,165,0,0
1661697801627,197,HTTP Request,200,,Thread Group 1-57,text,true,,43873,518,55,55,http://localhost:8082/graphql,196,0,0
1661697801543,282,HTTP Request,200,,Thread Group 1-41,text,true,,43873,518,54,54,http://localhost:8082/graphql,281,0,0
1661697801592,234,HTTP Request,200,,Thread Group 1-51,text,true,,43873,518,53,53,http://localhost:8082/graphql,234,0,0
1661697801633,193,HTTP Request,200,,Thread Group 1-59,text,true,,43873,518,53,53,http://localhost:8082/graphql,193,0,0
