timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1661697196566,30,HTTP Request,200,,Thread Group 1-4,text,true,,44116,164,10,10,http://localhost:8081/products?page=0,30,0,0
1661697196551,45,HTTP Request,200,,Thread Group 1-1,text,true,,44116,164,10,10,http://localhost:8081/products?page=0,45,0,0
1661697196577,19,HTTP Request,200,,Thread Group 1-6,text,true,,44116,164,10,10,http://localhost:8081/products?page=0,19,0,0
1661697196580,16,HTTP Request,200,,Thread Group 1-7,text,true,,44116,164,10,10,http://localhost:8081/products?page=0,16,0,0
1661697196561,35,HTTP Request,200,,Thread Group 1-3,text,true,,44116,164,10,10,http://localhost:8081/products?page=0,35,0,1
1661697196586,10,HTTP Request,200,,Thread Group 1-8,text,true,,44116,164,9,9,http://localhost:8081/products?page=0,10,0,0
1661697196571,26,HTTP Request,200,,Thread Group 1-5,text,true,,44116,164,9,9,http://localhost:8081/products?page=0,25,0,0
1661697196591,6,HTTP Request,200,,Thread Group 1-9,text,true,,44116,164,9,9,http://localhost:8081/products?page=0,5,0,0
1661697196556,41,HTTP Request,200,,Thread Group 1-2,text,true,,44116,164,9,9,http://localhost:8081/products?page=0,40,0,0
1661697196596,6,HTTP Request,200,,Thread Group 1-10,text,true,,44116,164,10,10,http://localhost:8081/products?page=0,6,0,0
1661697196603,4,HTTP Request,200,,Thread Group 1-11,text,true,,44116,164,2,2,http://localhost:8081/products?page=0,4,0,0
1661697196606,8,HTTP Request,200,,Thread Group 1-12,text,true,,44116,164,2,2,http://localhost:8081/products?page=0,7,0,0
1661697196611,3,HTTP Request,200,,Thread Group 1-13,text,true,,44116,164,1,1,http://localhost:8081/products?page=0,3,0,0
1661697196616,4,HTTP Request,200,,Thread Group 1-14,text,true,,44116,164,1,1,http://localhost:8081/products?page=0,3,0,0
1661697196621,4,HTTP Request,200,,Thread Group 1-15,text,true,,44116,164,1,1,http://localhost:8081/products?page=0,3,0,0
1661697196626,4,HTTP Request,200,,Thread Group 1-16,text,true,,44116,164,1,1,http://localhost:8081/products?page=0,4,0,1
1661697196631,4,HTTP Request,200,,Thread Group 1-17,text,true,,44116,164,1,1,http://localhost:8081/products?page=0,3,0,0
1661697196636,3,HTTP Request,200,,Thread Group 1-18,text,true,,44116,164,1,1,http://localhost:8081/products?page=0,3,0,0
1661697196641,5,HTTP Request,200,,Thread Group 1-19,text,true,,44116,164,2,2,http://localhost:8081/products?page=0,5,0,1
1661697196645,4,HTTP Request,200,,Thread Group 1-20,text,true,,44116,164,1,1,http://localhost:8081/products?page=0,4,0,1
1661697196650,4,HTTP Request,200,,Thread Group 1-21,text,true,,44116,164,1,1,http://localhost:8081/products?page=0,4,0,1
1661697196656,3,HTTP Request,200,,Thread Group 1-22,text,true,,44116,164,1,1,http://localhost:8081/products?page=0,3,0,0
1661697196661,52,HTTP Request,200,,Thread Group 1-23,text,true,,44116,164,11,11,http://localhost:8081/products?page=0,52,0,0
1661697196666,49,HTTP Request,200,,Thread Group 1-24,text,true,,44116,164,10,10,http://localhost:8081/products?page=0,48,0,0
1661697196706,12,HTTP Request,200,,Thread Group 1-32,text,true,,44116,164,10,10,http://localhost:8081/products?page=0,11,0,0
1661697196691,27,HTTP Request,200,,Thread Group 1-29,text,true,,44116,164,10,10,http://localhost:8081/products?page=0,26,0,0
1661697196671,47,HTTP Request,200,,Thread Group 1-25,text,true,,44116,164,10,10,http://localhost:8081/products?page=0,46,0,0
1661697196676,42,HTTP Request,200,,Thread Group 1-26,text,true,,44116,164,10,10,http://localhost:8081/products?page=0,41,0,0
